{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
Solution found to task start for agent agent34  searching solution to task goal...
Solution found to task start for agent agent40  searching solution to task goal...
Time: 4536  Completed tasks: 949
Solution found to task start for agent agent66  searching solution to task goal...
Agent agent66 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Time: 4537  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
Time: 4538  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
Solution found to task start for agent agent76  searching solution to task goal...
Agent agent76 migrating to partition 8 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Time: 4539  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
Time: 4540  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Time: 4541  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
Solution found to task start for agent agent16  searching solution to task goal...
Agent agent16 migrating to partition 10 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Solution found to task start for agent agent11  searching solution to task goal...
Agent agent11 migrating to partition 11 ...
Solution found to task start for agent agent15  searching solution to task goal...
Agent agent15 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
Time: 4542  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
Solution found to task start for agent agent72  searching solution to task goal...
Agent agent72 migrating to partition 2 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Solution found to task start for agent agent80  searching solution to task goal...
Agent agent80 migrating to partition 17 ...
Time: 4543  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
